ORGANISATION_VERTICAL,ORGANISATION_SUBVERTICAL,CURRENCY_CODE,TERRITORY_NAME,MARKETING_CHANNEL,SPEND,IMPRESSIONS,CLICKS
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,210.903,81826.0,688.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,263.868,94507.0,876.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,197.81300000000002,79107.0,656.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,205.76600000000002,72471.0,554.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,168.06900000000002,69082.0,557.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,163.735,56432.0,443.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,106.06200000000001,45925.0,414.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,130.29500000000002,45501.0,386.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,128.821,51362.0,449.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,139.568,49923.0,455.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,145.211,51175.0,490.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,129.03,51039.0,377.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,98.76900000000002,51725.0,410.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,102.509,45944.0,376.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,90.68400000000001,46129.0,401.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,148.918,59409.0,559.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,121.33000000000001,55628.0,478.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,94.93,52809.0,425.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,96.525,43638.0,376.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,91.641,43007.0,468.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,94.127,45744.0,423.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,89.13300000000001,44608.0,442.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,142.098,53054.0,575.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,103.114,44677.0,377.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,121.29700000000001,54871.0,608.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,158.026,55910.0,508.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,229.61400000000003,61725.0,688.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,138.556,61918.0,583.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,131.73600000000002,63474.0,680.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,188.04500000000002,76023.0,844.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,196.16300000000004,72999.0,757.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,162.294,71316.0,722.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,180.32300000000004,69816.0,654.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,159.445,61037.0,562.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,149.292,57616.0,499.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,155.133,55431.0,547.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,216.887,81379.0,732.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,184.668,68796.0,575.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,195.536,66423.0,652.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,184.778,76596.0,661.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,195.074,62934.0,560.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,134.62900000000002,48104.0,433.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,108.69100000000002,46121.0,439.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,312.70799999999997,80437.0,822.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,298.03400000000005,98271.0,853.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,375.76000000000005,104502.0,1024.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,370.689,104284.0,920.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,523.534,132953.0,1237.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,534.831,114689.0,1048.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,571.417,111301.0,1066.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,680.383,142532.0,1279.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,762.1460000000001,138616.0,1178.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,596.057,128631.0,1178.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,485.199,107794.0,912.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,383.28400000000005,88389.0,846.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,129.34900000000002,44029.0,474.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,158.686,55453.0,495.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,210.10000000000002,73093.0,828.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,178.387,65158.0,695.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,265.408,76378.0,998.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,216.348,74394.0,769.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,244.16700000000003,81935.0,874.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,410.47600000000006,112894.0,1343.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,518.254,151155.0,1529.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,517.165,174897.0,1654.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,388.23400000000004,152090.0,1155.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,386.397,157617.0,1301.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,424.19300000000004,160796.0,1261.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,326.271,125186.0,952.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,357.02700000000004,112290.0,937.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,347.08299999999997,123471.0,1058.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,474.32000000000005,157815.0,1380.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,388.4100000000001,130606.0,1065.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,380.91900000000004,123468.0,1063.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,312.74100000000004,104626.0,911.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,250.085,88675.0,726.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,201.3,83792.0,690.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,124.43200000000002,45383.0,430.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,142.60399999999998,58265.0,577.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,329.76900000000006,118969.0,1161.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,341.869,130094.0,1071.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,328.988,119240.0,1000.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,358.40200000000004,131049.0,1178.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,360.11800000000005,114021.0,897.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,190.12400000000002,65275.0,545.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,375.54462,120825.0,1094.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,569.9872200000001,167953.0,1447.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,510.40902000000006,156608.0,1364.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,368.016,125238.0,1060.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,252.57342000000003,81196.0,601.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,305.34108000000003,104366.0,929.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,375.16314000000006,90993.0,899.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,442.0343400000001,93619.0,1143.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,365.0988,76325.0,921.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,184.22118,51898.0,469.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,148.29474,40372.0,380.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,306.95676000000003,72177.0,735.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,297.92466,64234.0,667.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,215.56986,60695.0,589.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,333.90720000000005,75785.0,767.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,284.80848000000003,68145.0,671.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,274.92366000000004,70003.0,642.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,288.00618000000003,70700.0,599.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,277.40328000000005,69053.0,554.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,241.82466000000002,61053.0,572.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,189.15798,58935.0,500.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,296.43240000000003,81110.0,732.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,269.0556,71793.0,585.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,289.82382,69500.0,580.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,228.24846000000002,63263.0,549.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,183.57042000000004,62362.0,516.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,261.5382,63337.0,602.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,285.72852,73483.0,717.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,285.54900000000004,83783.0,685.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,299.59644000000003,78092.0,592.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,262.9407,81339.0,666.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,341.8958400000001,86872.0,716.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,265.77936,80010.0,553.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,318.98460000000006,73972.0,634.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,376.98078000000004,73582.0,677.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,453.55728000000005,100642.0,904.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,294.30060000000003,84718.0,711.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,290.5643400000001,80483.0,633.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,278.21112000000005,81089.0,691.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,253.87494000000004,88619.0,697.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,250.86798000000002,76186.0,605.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,231.60324,89619.0,634.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,318.07578000000007,104016.0,832.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,274.08216000000004,98699.0,749.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,272.80308,90006.0,692.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,253.7964,87702.0,674.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,248.65764000000004,87211.0,684.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,201.02874,72792.0,529.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,215.04252000000002,73760.0,625.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,269.87466,95648.0,808.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,242.54274,86011.0,652.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,216.61332000000002,83534.0,631.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,191.04294000000002,76422.0,611.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,171.07134000000002,67338.0,548.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,181.11324,67363.0,589.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,194.76798000000002,72572.0,668.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,285.82950000000005,90695.0,879.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,310.69302000000005,103470.0,886.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,229.31436000000002,85487.0,679.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,172.227,83046.0,664.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,208.00758000000002,78876.0,708.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,209.05104,76105.0,654.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,199.27842000000004,73960.0,690.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,245.28042000000005,75840.0,686.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,226.08300000000003,69838.0,662.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,229.92024,71521.0,619.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,264.01782000000003,84404.0,779.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,260.88744,83538.0,741.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,209.67936,75651.0,656.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,203.81130000000002,72811.0,624.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,221.17986000000002,78751.0,748.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,210.3189,78141.0,636.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,146.94834,64181.0,497.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,159.61572,61551.0,526.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,207.78318000000002,54273.0,477.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,182.48208,53360.0,487.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,155.31846000000002,54162.0,501.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,180.23808,60017.0,579.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,151.78416,60329.0,515.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,147.57666,54500.0,460.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,110.89848000000002,47992.0,396.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,144.09846000000002,52078.0,432.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,120.24474000000001,47666.0,409.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,115.66698000000001,41124.0,380.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,131.65548,48584.0,472.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,129.56856000000002,42169.0,434.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,132.26136,40020.0,412.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,111.85218,38784.0,365.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,67.83612000000001,33130.0,311.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,66.09702,31482.0,296.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,121.96140000000001,33081.0,335.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,87.5721,33965.0,313.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,99.00528,41014.0,360.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,118.60662,41405.0,394.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,116.19432000000002,38961.0,336.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,128.15484,37245.0,385.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,114.88158000000001,43039.0,407.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,122.91510000000001,42837.0,382.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,149.30454,49361.0,466.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,175.95204,53609.0,466.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,117.50706000000001,44100.0,359.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,159.29034000000001,47057.0,383.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,227.29476000000003,53651.0,509.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,153.22032000000002,49131.0,421.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,186.26322000000002,48956.0,476.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,133.98924000000002,47818.0,409.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,151.82904000000002,42060.0,350.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,131.64426,38257.0,347.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,100.96878000000001,38675.0,334.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,96.90714000000001,35982.0,304.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,103.57182000000002,34755.0,281.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,103.99818,38466.0,338.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,111.1341,36701.0,348.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,88.06578,35538.0,302.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,71.247,28665.0,261.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,137.33280000000002,38008.0,324.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,175.36860000000004,47128.0,379.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,166.76286000000002,39674.0,348.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,132.14916000000002,41567.0,397.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,242.69982000000002,46904.0,424.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,182.85234000000003,45471.0,358.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,166.65066000000002,43110.0,375.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,187.07106000000002,41160.0,346.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,162.99294000000003,39784.0,347.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,161.4558,40868.0,327.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,134.33706,35154.0,287.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,164.48520000000002,38977.0,338.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,145.2429,34125.0,264.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,113.96154,31092.0,241.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,123.80148000000001,29937.0,254.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,159.4362,32338.0,303.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,121.31064000000002,31532.0,272.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,88.21164000000002,30062.0,244.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,106.23096000000002,35862.0,262.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,136.87278,37789.0,291.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,84.32952,30509.0,206.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,138.38748,33373.0,279.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,154.6677,38989.0,338.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,185.52270000000001,39063.0,356.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,163.16124,36141.0,310.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,236.01270000000002,45969.0,463.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,155.25114000000002,53668.0,404.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,184.91682000000003,44408.0,385.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,175.55934000000002,45540.0,466.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,172.42896000000002,45886.0,458.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,112.4805,35078.0,319.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,113.49030000000002,37846.0,352.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,165.93258,44655.0,431.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,153.51204,39762.0,341.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,168.6927,36306.0,319.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,123.48732000000001,35719.0,286.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,160.88358,36391.0,378.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,117.79878000000001,36097.0,288.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,218.46462000000002,43292.0,396.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,271.50156000000004,61406.0,473.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,315.23712,58691.0,438.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,260.60694,53164.0,419.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,288.0174,54464.0,476.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,251.32800000000003,52502.0,458.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,312.23016,49659.0,423.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,210.61062000000004,45324.0,418.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,302.40144000000004,57951.0,500.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,165.21450000000002,52474.0,395.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,271.66986,50284.0,473.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,184.59144000000003,51747.0,423.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,178.40922,47813.0,352.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,169.32102,40262.0,322.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,174.87492000000003,38700.0,388.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,200.00772,50593.0,435.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,289.96968000000004,54182.0,457.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,176.22132000000002,50324.0,388.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,248.28738,52935.0,450.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,213.59514000000001,43259.0,409.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,154.05060000000003,35529.0,344.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,191.44686000000002,39336.0,392.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,300.62868000000003,56496.0,502.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,440.87868000000003,68215.0,561.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,361.35132000000004,66093.0,508.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,294.00888000000003,60363.0,433.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,293.3693400000001,53469.0,422.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,279.83802000000003,49931.0,433.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,459.9302400000001,62800.0,641.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,375.11826,72665.0,623.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,359.3653800000001,78183.0,714.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,348.60540000000003,69112.0,518.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,255.65892000000005,65960.0,512.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,185.93784000000002,53054.0,405.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,179.17218000000003,44845.0,318.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,178.86924,40436.0,280.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,235.68732000000003,54507.0,429.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,200.01894000000004,50611.0,321.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,203.48592000000002,53427.0,313.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,281.92494000000005,60787.0,371.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,234.41946000000004,44494.0,329.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,239.59188,39287.0,299.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,252.14706,44345.0,363.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,312.48822,56267.0,474.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,322.22718000000003,55652.0,473.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,332.14566,53092.0,446.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,305.70012,50842.0,468.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,308.46024000000006,54345.0,468.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,213.64002000000002,42117.0,330.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,218.13924,39765.0,342.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,258.94638000000003,42623.0,396.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,218.40852,45958.0,347.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,264.83688,48857.0,407.0
Beauty & Fitness,Face & Body Care,USD,Spain,Google Shopping,334.59162000000003,63778.0,479.0
